id,Exited
260173,0.08528256510352102
260174,0.9394085696086201
260175,0.012053791796553305
260176,0.8835834736186288
260177,0.7826948869721124
260178,0.23254169095529784
260179,0.8923417148177293
260180,0.09798344421023679
260181,0.48969209374337014
260182,0.034459582172356396
260183,0.012183902058989154
260184,0.007836109647545175
260185,0.007004343350887854
260186,0.1259758610349413
260187,0.9427088778661472
260188,0.10835966218573367
260189,0.10053062179446516
260190,0.00812987011314232
260191,0.18701663917396316
260192,0.05408524996203985
260193,0.21120532736235098
260194,0.011645603072869617
260195,0.03620063530237664
260196,0.2958076305714307
260197,0.044982045992888256
260198,0.21395453726416008
260199,0.06172818458710928
260200,0.6682305542167468
260201,0.01691570566536648
260202,0.16617204383315884
260203,0.1360810926267409
260204,0.43121895690809703
260205,0.006151648862300986
260206,0.8418360241832581
260207,0.7032707666278262
260208,0.39744891454784465
260209,0.009945094585165914
260210,0.029160644048965033
260211,0.0056045508369030415
260212,0.06742250003739997
260213,0.023313549222203654
260214,0.10058770327135469
260215,0.8144330006074347
260216,0.062343896144997205
260217,0.028742653074193023
260218,0.8419800792125958
260219,0.9859407743648558
260220,0.5638724839674316
260221,0.18325722561235028
260222,0.8969441490716301
260223,0.1170912028365646
260224,0.2743819939334527
260225,0.00789576224756823
260226,0.02879876506836208
260227,0.01881832146355003
260228,0.13664144270497547
260229,0.6218582822582402
260230,0.047966194674938976
260231,0.9305613280386056
260232,0.01273800798976563
260233,0.7900906888090808
260234,0.1663161494546791
260235,0.01961251873954252
260236,0.49719556547729143
260237,0.9252360664376241
260238,0.04197284933026631
260239,0.12552461208848975
260240,0.9191680059654926
260241,0.22566948970521078
260242,0.07706434251775336
260243,0.062198940450511726
260244,0.10934581604385338
260245,0.8525751050071751
260246,0.06580546523752556
260247,0.09579545406594082
260248,0.021685718592019128
260249,0.008719134045383936
260250,0.02792947777089814
260251,0.022458324106207822
260252,0.30729449369473133
260253,0.005111762236497934
260254,0.009220998970135593
260255,0.10664570030805362
260256,0.13181832612155303
260257,0.0901584499672841
260258,0.07005791409168871
260259,0.0190847938169476
260260,0.019965526196927003
260261,0.16830106265954708
260262,0.8578628001350691
260263,0.10093732709522087
260264,0.011041378617342862
260265,0.04854176533747906
260266,0.00540141283471367
260267,0.14231837624411137
260268,0.26189527042541483
260269,0.3685502003320141
260270,0.9576168872280082
260271,0.8386927989933072
260272,0.17358552769199234
260273,0.05833679118275901
260274,0.019473922434469066
260275,0.0439817170893738
260276,0.01565937447470379
260277,0.018006830906401202
260278,0.07419487873233162
260279,0.5942218937923393
260280,0.04218830486453628
260281,0.23778941822043123
260282,0.18731241241123378
260283,0.9668487809046092
260284,0.49375384711889525
260285,0.74780069537749
260286,0.532677483334332
260287,0.15273913139765324
260288,0.0147384429536933
260289,0.7697116901196093
260290,0.7918854385553394
260291,0.32863077334323054
260292,0.029242158138969774
260293,0.013298432768293804
260294,0.6640673748947036
260295,0.958207372851781
260296,0.26624667777218525
260297,0.006941929006150252
260298,0.26279400016313476
260299,0.14805967254726135
260300,0.3501338915077619
260301,0.05199445796105693
260302,0.9774637235887763
260303,0.0459707497143089
260304,0.45170315281894763
260305,0.8197965901415698
260306,0.011062499495504316
260307,0.013755534256699658
260308,0.018732494225764333
260309,0.04597183034428283
260310,0.01916503288240965
260311,0.12258281710234006
260312,0.021059732839675892
260313,0.16118207473951732
260314,0.30362085392718235
260315,0.06468507588900338
260316,0.26789604565251346
260317,0.23131375725705833
260318,0.17646630391055523
260319,0.05907258641643746
260320,0.07941990485094211
260321,0.1364127346153904
260322,0.04843265453959948
260323,0.01740129198282688
260324,0.02058350752885634
260325,0.3943035138361403
260326,0.014152123922529559
260327,0.04270530663832051
260328,0.05966024793763177
260329,0.05538415531209871
260330,0.11427008463913987
260331,0.6165144783373547
260332,0.06280098847984046
260333,0.009920832807052058
260334,0.009254520765464756
260335,0.05905995976387598
260336,0.049479384970032486
260337,0.20399434833606825
260338,0.023784228760269137
260339,0.11892859777338279
260340,0.01904597833692219
260341,0.661709162083211
260342,0.006051445785323108
260343,0.038861218720822696
260344,0.15071316976577304
260345,0.5339653970074911
260346,0.13516729895872498
260347,0.015023629047280768
260348,0.09560922456697353
260349,0.008078016647260785
260350,0.9369509211771014
260351,0.14745371315768027
260352,0.16484903417101007
260353,0.5436041205043819
260354,0.01716922428272203
260355,0.6109701379092806
260356,0.028441394768374487
260357,0.10956640335368974
260358,0.015094091318881859
260359,0.540068574912955
260360,0.007345422191558658
260361,0.23192368981253034
260362,0.059853599393297575
260363,0.02525319315777566
260364,0.009881100212031162
260365,0.018303435911702654
260366,0.09672558343267368
260367,0.02976764421546757
260368,0.009934198812350178
260369,0.5011963190634868
260370,0.052421487453575805
260371,0.023035525233946166
260372,0.008156074877580629
260373,0.4461506779925371
260374,0.052510872780813504
260375,0.018647440233225197
260376,0.872164877688814
260377,0.4632111796607902
260378,0.013066645272986203
260379,0.030183296627973238
260380,0.3544152161258213
260381,0.09270860488972546
260382,0.6081718050810159
260383,0.8995308621884168
260384,0.17243890370745127
260385,0.18011022338830274
260386,0.022093393495707086
260387,0.5219335830353616
260388,0.9024014875568499
260389,0.019379296860502996
260390,0.2679779224032553
260391,0.0119336242703676
260392,0.3768225978715899
260393,0.01451348999531311
260394,0.053085073289686494
260395,0.26307869505805315
260396,0.48205834282938853
260397,0.03299614342022068
260398,0.6071840387749264
260399,0.014803623613833097
260400,0.038239088599623015
260401,0.0702141661814814
260402,0.07180533401231604
260403,0.12438267563556506
260404,0.07228708559285577
260405,0.005937836038196781
260406,0.14418270574169498
260407,0.8189232904353646
260408,0.11415595422052252
260409,0.358960856382942
260410,0.7078165474420242
260411,0.051130665911017954
260412,0.02510736274166669
260413,0.37740053134028295
260414,0.015075767214774645
260415,0.5063260602844398
260416,0.02121716462697755
260417,0.019736660571958935
260418,0.8728183555853053
260419,0.2043529687548713
260420,0.00954714879704966
260421,0.07720480496038282
260422,0.3693059701288873
260423,0.03874832501288584
260424,0.18781565374367473
260425,0.1546754475608634
260426,0.14361967100996134
260427,0.4456209499289438
260428,0.06825635893760298
260429,0.4502573406707049
260430,0.04936280118872593
260431,0.8178808037934517
260432,0.5700722541413464
260433,0.10639649832454148
260434,0.598011354438881
260435,0.03891144761664989
260436,0.04835505677684992
260437,0.006674093707159125
260438,0.008243543257115973
260439,0.047623385623712766
260440,0.5849386636718574
260441,0.09664947268802547
260442,0.4384523759527211
260443,0.30640838424290845
260444,0.026634238444715356
260445,0.3082342310362525
260446,0.10650653182057322
260447,0.005914917590134103
260448,0.00861571546329442
260449,0.029577064927220294
260450,0.5885026957750495
260451,0.16178601164404952
260452,0.17031377761704158
260453,0.04171148995544883
260454,0.03898802958021858
260455,0.08295397627626463
260456,0.2551037616196334
260457,0.10670680970079813
260458,0.016092763424691233
260459,0.13512014747047288
260460,0.500920468718833
260461,0.015041129830973296
260462,0.016715014231507865
260463,0.013381887466991612
260464,0.054051512678040134
260465,0.045232636311078454
260466,0.7423656303281155
260467,0.06927299543326318
260468,0.019673742430284677
260469,0.0055367964062719354
260470,0.2908386880302186
260471,0.13634118836247588
260472,0.08891242624806342
260473,0.1380719584559853
260474,0.14916782815111945
260475,0.011503196028693114
260476,0.8545815996102801
260477,0.18488261215932758
260478,0.13326989359357178
260479,0.18426066883069817
260480,0.034657484346881
260481,0.006909747166489747
260482,0.026501215021046097
260483,0.17842417701921187
260484,0.23018897649466816
260485,0.024983361716491938
260486,0.009954338287072477
260487,0.028752707083871707
260488,0.05265345616277133
260489,0.008372183134784016
260490,0.24194374219418538
260491,0.08141142165708397
260492,0.01659807367689523
260493,0.8340367788829884
260494,0.08701671108278948
260495,0.08034347370960183
260496,0.0075235071523191595
260497,0.03761535006435981
260498,0.0187732058861784
260499,0.44504440023268416
260500,0.015958155677672642
260501,0.011432529563049791
260502,0.38831286973416207
260503,0.16503605914874048
260504,0.011888663784775865
260505,0.0330197887687155
260506,0.0896792084807181
260507,0.029907844136203142
260508,0.02251748446956878
260509,0.024786360417343497
260510,0.0161623210206481
260511,0.19958451054399765
260512,0.11280631522504851
260513,0.8312122247301119
260514,0.07820463516589812
260515,0.5881463448450559
260516,0.38452456825829306
260517,0.17699627155407854
260518,0.19871692965383062
260519,0.019376921625141902
260520,0.018413928661962956
260521,0.024308391005212485
260522,0.01053641740632559
260523,0.01776339163112479
260524,0.06070590653495464
260525,0.6648900062026744
260526,0.4481483553791262
260527,0.3646975183397266
260528,0.0920808501411909
260529,0.03803784396498013
260530,0.037721208460107875
260531,0.44421155162383386
260532,0.23776224184466957
260533,0.035997605762000236
260534,0.032017389265550124
260535,0.03988984686234669
260536,0.010554501394784008
260537,0.5761995039171951
260538,0.5973395706359037
260539,0.11846141673254895
260540,0.011530834685042249
260541,0.14306260364629744
260542,0.06731806707794656
260543,0.025450984878720485
260544,0.10073161870109584
260545,0.07643212180799001
260546,0.02364380217426514
260547,0.02592381874920997
260548,0.8077020819755163
260549,0.024525761514888472
260550,0.01798708896191219
260551,0.20465568923074917
260552,0.03525971681163811
260553,0.2950360450547909
260554,0.006132539066896307
260555,0.01384613647082185
260556,0.11039246570945817
260557,0.06310813215176414
260558,0.15549474661800744
260559,0.030435446377386693
260560,0.12454863085974811
260561,0.039520099721509834
260562,0.06586596523690645
260563,0.05969127754858019
260564,0.02424166344717911
260565,0.07766440752723135
260566,0.1731041419779575
260567,0.03219333241911203
260568,0.0778014472944809
260569,0.004469825926275598
260570,0.013915169741548609
260571,0.34944335047890174
260572,0.0666273184777939
260573,0.0489050503021095
260574,0.050513708300611776
260575,0.010965011185456914
260576,0.09555318302776607
260577,0.013442484842051437
260578,0.013803126629722988
260579,0.028185339813603626
260580,0.03952343141651496
260581,0.10613762438365668
260582,0.02353249708690898
260583,0.23001948612527134
260584,0.1815542945825146
260585,0.8326071414653612
260586,0.018092938742774844
260587,0.007784744675623106
260588,0.04089722817063435
260589,0.01692727007372743
260590,0.9175611600082655
260591,0.03330904191381661
260592,0.04391796120275136
260593,0.017463486744548996
260594,0.3524059689472647
260595,0.008585234253832381
260596,0.9328640535973135
260597,0.06199778905805316
260598,0.06676723680418602
260599,0.03486930134587276
260600,0.047587643612584545
260601,0.02419040663900569
260602,0.2694950687610306
260603,0.07839525268168099
260604,0.0760290037405087
260605,0.04328338124236379
260606,0.030642945159174435
260607,0.07918423038029047
260608,0.04700346484760228
260609,0.062207527499845594
260610,0.032939318225069104
260611,0.8362019435931692
260612,0.43032971396380454
260613,0.026058193194866453
260614,0.08775209584248739
260615,0.039773717363075015
260616,0.06103581977091646
260617,0.03775291308253994
260618,0.4030533227384689
260619,0.033455812540704434
260620,0.013427683919808446
260621,0.0530223782863779
260622,0.03224822661294481
260623,0.1949890333805765
260624,0.03788651359096755
260625,0.5090687918949353
260626,0.047069654117437985
260627,0.026479789743798367
260628,0.021841865244705265
260629,0.018167621088549964
260630,0.027528921125262402
260631,0.08886312381954281
260632,0.22914944149205246
260633,0.14235508972069294
260634,0.07979661347813592
260635,0.7464760167549962
260636,0.05195889397859393
260637,0.5888927059846525
260638,0.2587739793944219
260639,0.08153347669831622
260640,0.9048360054570951
260641,0.01067672269517514
260642,0.03565363932006769
260643,0.010899866591720415
260644,0.11635949351740077
260645,0.004498231890527947
260646,0.8915926770304101
260647,0.794964218750218
260648,0.22653882860652394
260649,0.06351708098223026
260650,0.029537036531031742
260651,0.16422340999576607
260652,0.20332228635453833
260653,0.005360486906785038
260654,0.1962848919781153
260655,0.08181141571519297
260656,0.5047862408431882
260657,0.11829685734742615
260658,0.014083340606678296
260659,0.12400585886013554
260660,0.23097725602327174
260661,0.08361061062433559
260662,0.011653811130743999
260663,0.11098007191195466
260664,0.022096950750633525
260665,0.07602935140698865
260666,0.030208914000620684
260667,0.12354099575024637
260668,0.034000095286501116
260669,0.19892367673783318
260670,0.16640587767207757
260671,0.3425948290485827
260672,0.02990565919299005
